State Name,Statistical Areas Level 2 Name,Population,Area km2,Population Density (Persons/km2),Latitude,Longitude,Average CO (μg/m3),Average O3 (μg/m3),Average NO2 (μg/m3),Average S02 (μg/m3),Average PM2.5 (μg/m3),Average PM10 (μg/m3)
New South Wales,Newport ,13699,5.8,"2,363.0",51.5877,-2.9984,224.78138064971705,43.212312853107186,5.180815677966102,2.915476694915249,3.9783615819209017,5.839791666666676
New South Wales,Mona Vale ,14627,6.5,"2,264.0",-33.6776,151.3031,224.78138064971705,43.212312853107186,5.180815677966102,2.915476694915249,3.9783615819209017,5.839791666666676
New South Wales,North Narrabeen ,10896,5.2,"2,095.0",-33.7094,151.2961,225.06879395217953,43.18955696202516,5.221751054852321,2.93244725738396,3.9971448663853697,5.869015471167379
New South Wales,Beacon Hill ,14549,4.3,"3,352.0",17.9833,-76.95,225.06879395217953,43.18955696202516,5.221751054852321,2.93244725738396,3.9971448663853697,5.869015471167379
New South Wales,Cromer,8052,7.5,"1,075.0",52.9312,1.2989,225.3537920168062,43.166992296918615,5.262342436974791,2.949275210084027,4.015770308123246,5.8979936974789995
New South Wales,Forestville ,13159,8.9,"1,473.0",38.8451,-76.875,225.51361924686142,43.158019525801805,5.304013249651327,2.9775313807531316,4.027799860529982,5.923678521617862
New South Wales,Freshwater ,22009,7.2,"3,064.0",50.692,-1.5079,225.67211458333284,43.14912152777764,5.345336805555557,3.005552083333327,4.039729166666664,5.949149305555565
New South Wales,Manly Vale ,17616,9.4,"1,883.0",-33.8,151.2833,225.67211458333284,43.14912152777764,5.345336805555557,3.005552083333327,4.039729166666664,5.949149305555565
New South Wales,Terrey Hills ,3798,70.5,54.0,-33.6833,151.2333,225.67211458333284,43.14912152777764,5.345336805555557,3.005552083333327,4.039729166666664,5.949149305555565
New South Wales,Belrose,8668,13.4,645.0,-33.7395,151.2103,225.67211458333284,43.14912152777764,5.345336805555557,3.005552083333327,4.039729166666664,5.949149305555565
New South Wales,Dee Why ,17914,2.1,"8,606.0",-33.75,151.3,225.82929460580863,43.14029737206072,5.386317427385895,3.0333402489626495,4.051559474412168,5.974408713692957
New South Wales,Narrabeen ,11250,3,"3,710.0",-33.7128,151.2974,225.98517561983422,43.13154614325056,5.426959366391188,3.060898760330572,4.063292011019281,5.999459366391196
New South Wales,Camden ,13335,26.2,509.0,39.9259,-75.1196,225.98517561983422,43.13154614325056,5.426959366391188,3.060898760330572,4.063292011019281,5.999459366391196
New South Wales,Currans Hill,6492,7.1,918.0,-34.0464,150.7712,226.2885836762683,43.09783264746215,5.447671467764063,3.0745987654320928,4.071663237311383,6.014200960219492
New South Wales,Elderslie ,14080,15.3,920.0,55.8333,-4.486,226.44130464480818,43.08932718579223,5.487728825136615,3.1017622950819614,4.083217213114752,6.038883196721326
New South Wales,Harrington Park,11279,6.2,"1,810.0",40.9837,-73.9799,226.59277891156407,43.08089115646247,5.527459183673473,3.1287040816326472,4.094676870748297,6.063363945578247
New South Wales,Mount Annan,19146,13.2,"1,450.0",-34.0628,150.7576,226.76564024390186,43.03536585365842,5.562432249322495,3.1546612466124606,4.100108401084009,6.077052845528471
New South Wales,Spring Farm,9592,5.9,"1,637.0",-34.0694,150.7272,226.76564024390186,43.03536585365842,5.562432249322495,3.1546612466124606,4.100108401084009,6.077052845528471
New South Wales,Bradbury ,20199,36.7,551.0,34.1469,-117.9709,226.76564024390186,43.03536585365842,5.562432249322495,3.1546612466124606,4.100108401084009,6.077052845528471
New South Wales,Campbelltown ,22262,13.7,"1,619.0",-34.0667,150.8167,226.76564024390186,43.03536585365842,5.562432249322495,3.1546612466124606,4.100108401084009,6.077052845528471
New South Wales,Leumeah ,16805,23.6,711.0,-34.05,150.8333,226.93710188933812,42.99020917678801,5.597122132253712,3.1804082321187526,4.105495951417002,6.090630904183552
New South Wales,Minto ,21520,12.4,"1,734.0",-34.0333,150.85,227.10718077956926,42.94541666666655,5.6315322580645155,3.2059475806451556,4.1108400537634395,6.104099462365609
New South Wales,Glenfield,10591,7,"1,514.0",-33.9667,150.9,227.27589357429653,42.90098393574286,5.665665997322622,3.231281793842029,4.116141231593037,6.117459839357447
New South Wales,Ingleburn,16777,14.1,"1,188.0",-34.0,150.8667,227.27589357429653,42.90098393574286,5.665665997322622,3.231281793842029,4.116141231593037,6.117459839357447
New South Wales,Macquarie Fields,14260,9,"1,580.0",-33.9904,150.8849,227.44325666666597,42.85690666666655,5.699526666666664,3.256413333333328,4.121399999999999,6.130713333333351
New South Wales,Bargo,5968,67.8,88.0,-34.3,150.5833,227.6092861885783,42.81318061088967,5.733117529880474,3.281344621513939,4.1266168658698525,6.143861221779567
New South Wales,Douglas Park ,11142,289.9,38.0,-34.1833,150.7167,227.43181216931146,42.780982142857034,5.712080026455022,3.276117724867719,4.116960978835978,6.129219576719594
New South Wales,Picton ,19069,189.9,100.0,-34.1833,150.6,227.43181216931146,42.780982142857034,5.712080026455022,3.276117724867719,4.116960978835978,6.129219576719594
New South Wales,The Oaks ,9834,322.7,30.0,-34.0667,150.5667,227.43181216931146,42.780982142857034,5.712080026455022,3.276117724867719,4.116960978835978,6.129219576719594
New South Wales,Blackheath ,5761,139.2,41.0,51.4647,0.0079,227.44045454545383,42.820098814229134,5.698326745718047,3.264097496706186,4.1192259552042145,6.124782608695668
New South Wales,Blaxland ,19041,29.7,641.0,-33.75,150.6,227.6965157480308,42.945547900262355,5.7115059055118085,3.2618536745406757,4.133930446194225,6.135666010498703
New South Wales,Blue Mountains ,9,595,0.0,44.5584,-80.458,227.8371274509797,42.93800653594759,5.7488006535947695,3.287111111111104,4.1447418300653585,6.158807189542499
New South Wales,Katoomba ,13373,40.9,327.0,-33.7198,150.3074,227.99837565104096,42.89481770833323,5.781542968749997,3.311435546874993,4.149765625,6.171588541666683
New South Wales,Lawson ,11480,46.9,245.0,-33.7167,150.4333,227.99837565104096,42.89481770833323,5.781542968749997,3.311435546874993,4.149765625,6.171588541666683
New South Wales,Springwood ,22087,69.7,317.0,-27.6118,153.129,227.99837565104096,42.89481770833323,5.781542968749997,3.311435546874993,4.149765625,6.171588541666683
New South Wales,Wentworth Falls,6436,21,306.0,-33.7167,150.3833,229.00527561608226,42.91382295719834,5.885181582360568,3.338852140077815,4.169325551232165,6.199627107652415
New South Wales,Blue Mountains ,7,2456.9,0.0,44.5584,-80.458,229.16074612403023,42.87106266149862,5.917141472868213,3.3627874677002523,4.174215116279069,6.212151162790714
New South Wales,Cambridge Park,16115,6.6,"2,446.0",-33.7502,150.7269,229.3150160875153,42.828632561132494,5.948854568854563,3.3865379665379605,4.179066924066924,6.224578507078524
New South Wales,Emu Plains ,13950,13.8,"1,011.0",-33.75,150.6667,229.3150160875153,42.828632561132494,5.948854568854563,3.3865379665379605,4.179066924066924,6.224578507078524
New South Wales,Glenmore Park ,21162,9.2,"2,292.0",-33.7907,150.6693,229.46809935897352,42.78652884615379,5.980323717948711,3.410105769230763,4.18388141025641,6.236910256410273
New South Wales,Kingswood ,24882,14,"1,774.0",51.4528,-2.5083,229.6200095785432,42.744747765006345,6.011551724137923,3.433492975734349,4.188659003831417,6.249147509578562
New South Wales,Mulgoa ,12088,158.7,76.0,-33.8333,150.6667,229.6200095785432,42.744747765006345,6.011551724137923,3.433492975734349,4.188659003831417,6.249147509578562
New South Wales,Penrith,18139,10.4,"1,745.0",54.6658,-2.7576,229.6200095785432,42.744747765006345,6.011551724137923,3.433492975734349,4.188659003831417,6.249147509578562
New South Wales,Richmond ,15303,74.7,205.0,37.5538,-77.4603,229.7495229007625,42.7381743002544,6.046704834605591,3.4574204834605538,4.198972646310432,6.271237277353708
New South Wales,Windsor ,15390,22.7,677.0,42.3001,-83.0165,229.87805133079763,42.731650823827565,6.081590621039284,3.4811660329530993,4.209207858048162,6.293159062103948
New South Wales,Erskine Park,6522,8.4,777.0,-33.8086,150.8014,230.00560606060523,42.72517676767669,6.116212121212117,3.504731691919186,4.219365530303031,6.314914772727293
New South Wales,St Clair,20060,7.2,"2,785.0",-33.7983,150.7844,230.1321981132067,42.71875157232695,6.150572327044022,3.52811949685534,4.229446540880503,6.336506289308197
New South Wales,Colyton ,13089,4.7,"2,814.0",50.7401,-3.0702,230.25783834586383,42.71237468671669,6.184674185463657,3.5513314536340794,4.239451754385965,6.357935463659169
New South Wales,Auburn ,19663,3.7,"5,268.0",47.3073,-122.2284,230.3825374531827,42.70604556803983,6.218520599250935,3.5743695380773977,4.249382022471911,6.379204119850209
New South Wales,Auburn ,10708,2.1,"5,107.0",47.3073,-122.2284,230.50630597014842,42.69976368159191,6.252114427860696,3.5972356965174077,4.259238184079603,6.40031405472639
New South Wales,Auburn ,8903,2.4,"3,662.0",47.3073,-122.2284,230.6291542750921,42.69352850061944,6.285458488228006,3.6199318463444805,4.269021065675342,6.421267038413902
New South Wales,Berala,8647,2.1,"4,144.0",-33.8754,151.0343,230.7510925925918,42.68733950617269,6.318555555555558,3.642459876543205,4.278731481481483,6.442064814814839
New South Wales,Lidcombe,21334,6.4,"3,332.0",-33.8644,151.0397,230.87213099630915,42.68119618696171,6.351408364083643,3.6648216482164773,4.288370233702338,6.462709102091045
New South Wales,Regents Park,5162,2,"2,540.0",-33.8833,151.0167,231.0249999999992,42.643244485293955,6.3882751225490235,3.6902634803921512,4.297006740196079,6.476348039215711
New South Wales,Oatlands ,18557,6.1,"3,054.0",-42.3,147.3667,231.11765567765494,42.616678876678726,6.415482295482301,3.7150641025640967,4.304136141636144,6.486703296703322
New South Wales,Carlingford ,11656,3.7,"3,126.0",-33.7827,151.0489,231.20963503649568,42.59030717761543,6.442490875912416,3.739683698296831,4.311213503649639,6.496982968369855
New South Wales,Carlingford ,19297,6,"3,207.0",-33.7827,151.0489,231.30094545454486,42.56412727272714,6.469303030303038,3.764124242424236,4.318239393939399,6.507187878787904
New South Wales,Fairfield ,15794,5.7,"2,765.0",38.2494,-122.04,231.391594202898,42.538137077294564,6.495920893719816,3.7883876811594135,4.325214371980682,6.517318840579734
New South Wales,Granville ,23433,5.6,"4,178.0",-33.8333,151.0167,231.391594202898,42.538137077294564,6.495920893719816,3.7883876811594135,4.325214371980682,6.517318840579734
New South Wales,Guildford ,22556,6.8,"3,319.0",51.2354,-0.5743,231.48158844765297,42.51233453670265,6.522346570397122,3.8124759326113047,4.332138989169682,6.527376654632996
New South Wales,Merrylands ,24007,5,"4,848.0",-33.8333,150.9833,231.57093525179815,42.486717625899175,6.548582134292578,3.8363908872901606,4.339013788968833,6.537362110311775
New South Wales,South Wentworthville,7334,1.8,"4,153.0",-33.8213,150.9687,231.57093525179815,42.486717625899175,6.548582134292578,3.8363908872901606,4.339013788968833,6.537362110311775
New South Wales,North Parramatta,23070,7.1,"3,267.0",-33.7953,151.0117,231.57093525179815,42.486717625899175,6.548582134292578,3.8363908872901606,4.339013788968833,6.537362110311775
New South Wales,North Rocks,8466,5.4,"1,575.0",-33.7713,151.021,231.57093525179815,42.486717625899175,6.548582134292578,3.8363908872901606,4.339013788968833,6.537362110311775
New South Wales,Northmead,20423,5.9,"3,442.0",-33.7833,150.9833,231.57093525179815,42.486717625899175,6.548582134292578,3.8363908872901606,4.339013788968833,6.537362110311775
New South Wales,Toongabbie ,23004,7.5,"3,076.0",-33.7833,150.95,231.57093525179815,42.486717625899175,6.548582134292578,3.8363908872901606,4.339013788968833,6.537362110311775
New South Wales,Winston Hills,11199,4.3,"2,576.0",-33.7761,150.9817,231.65964157706057,42.4612843488649,6.5746296296296425,3.8601344086021427,4.345839307048993,6.547275985663106
New South Wales,Wentworthville ,21754,3.9,"5,528.0",-33.8167,150.9667,231.74771428571398,42.43603273809515,6.600491071428586,3.8837083333333253,4.3526160714285815,6.557119047619071
New South Wales,Parramatta ,12203,2.2,"5,462.0",-33.8232,151.0159,231.8351601423485,42.41096085409245,6.626168446026113,3.9071144721233604,4.359344602609738,6.566892052194566
New South Wales,Parramatta ,9960,1.4,"7,175.0",-33.8232,151.0159,231.92198581560265,42.38606678486991,6.651663711583941,3.9303546099290694,4.366025413711596,6.576595744680874
New South Wales,Pennant Hills ,21813,13.3,"1,641.0",-33.7378,151.0722,231.92198581560265,42.38606678486991,6.651663711583941,3.9303546099290694,4.366025413711596,6.576595744680874
New South Wales,Gladesville ,15486,4.7,"3,284.0",-33.8333,151.1333,231.92198581560265,42.38606678486991,6.651663711583941,3.9303546099290694,4.366025413711596,6.576595744680874
New South Wales,Hunters Hill ,9867,4.2,"2,377.0",-33.8333,151.1408,231.9207184923438,42.44190223792692,6.654696702002373,3.9236896348645383,4.366145465253252,6.574944051825701
New South Wales,North Ryde ,15666,6.2,"2,517.0",-33.7968,151.1244,232.00663145539897,42.41707453051639,6.679911971831005,3.9467077464788645,4.3727552816901545,6.584551056338052
New South Wales,Putney,4161,1.5,"2,739.0",31.4702,-84.1177,232.00663145539897,42.41707453051639,6.679911971831005,3.9467077464788645,4.3727552816901545,6.584551056338052
New South Wales,Denistone,6989,2.5,"2,766.0",-33.7989,151.0887,232.00663145539897,42.41707453051639,6.679911971831005,3.9467077464788645,4.3727552816901545,6.584551056338052
New South Wales,Eastwood,19056,5.3,"3,600.0",53.0,-1.3,232.09194152046783,42.39242105263154,6.704950292397681,3.969564327485371,4.379318713450307,6.594090643274877
New South Wales,Ryde ,20385,5.7,"3,570.0",50.73,-1.1621,232.17665501165504,42.36793997668995,6.729813519813542,3.992261072261063,4.385836247086263,6.603563519813544
New South Wales,Ryde ,12045,1.6,"7,729.0",50.73,-1.1621,232.2607781649246,42.343629500580704,6.754503484320581,4.014799651567935,4.392308362369355,6.612970383275284
New South Wales,Ashcroft ,18088,5.5,"3,311.0",50.7165,-121.2859,232.2607781649246,42.343629500580704,6.754503484320581,4.014799651567935,4.392308362369355,6.612970383275284
New South Wales,Badgerys Creek,23,17.6,1.0,-33.8817,150.7442,232.3443171296298,42.31948784722221,6.779021990740765,4.037181712962953,4.398735532407425,6.622311921296319
New South Wales,Cecil Hills,6928,3.7,"1,849.0",-33.89,150.8511,232.42727797001174,42.29551326412918,6.803370818915827,4.059408881199528,4.405118223760112,6.631588811995409
New South Wales,Green Valley,12953,3.2,"4,030.0",31.8543,-110.9937,232.50966666666693,42.271704022988516,6.827551724137957,4.081482758620679,4.411456896551744,6.640801724137954
New South Wales,Hinchinbrook,13063,5.2,"2,500.0",-18.6584,146.123,232.59148911798428,42.248058419244,6.85156643757162,4.10340492554409,4.4177520045819225,6.649951317296701
New South Wales,West Hoxton ,17244,9.3,"1,862.0",-33.9167,150.85,232.59148911798428,42.248058419244,6.85156643757162,4.10340492554409,4.4177520045819225,6.649951317296701
New South Wales,Cobbitty ,4774,73.9,65.0,-34.0167,150.6833,232.69751997716926,42.24386130136987,6.8802311643835905,4.122579908675788,4.426221461187236,6.668398972602763
New South Wales,Oran Park,17759,13.2,"1,340.0",-33.9949,150.7403,232.69751997716926,42.24386130136987,6.8802311643835905,4.122579908675788,4.426221461187236,6.668398972602763
New South Wales,Edensor Park,10291,3.1,"3,324.0",-33.8803,150.8763,232.76342718998893,42.38875711035267,6.868387372013682,4.111439135381104,4.431956769055766,6.681282707622319
New South Wales,Fairfield,18285,4.2,"4,322.0",41.2668,-73.3162,232.8009807256239,42.50306972789116,6.856252834467149,4.108676303854865,4.438973922902516,6.68575113378687
New South Wales,Fairfield ,21305,4.7,"4,541.0",38.2494,-122.04,233.12539265536756,42.536864406779664,6.878579096045226,4.09722033898304,4.449514124293807,6.693389830508495
New South Wales,Smithfield ,19548,6.6,"2,956.0",41.922,-71.5495,233.12539265536756,42.536864406779664,6.878579096045226,4.09722033898304,4.449514124293807,6.693389830508495
New South Wales,Casula,16619,7.1,"2,350.0",-33.9522,150.8953,233.42975788288314,42.59651463963965,6.915937500000027,4.091027590090079,4.462609797297319,6.701075450450468
New South Wales,Chipping Norton ,20893,14.5,"1,442.0",-33.9,150.95,233.73207351290705,42.655763187429876,6.953044332211023,4.084876543209866,4.475617283950639,6.708709315375997
New South Wales,Holsworthy ,21296,73.7,289.0,-33.9833,150.9667,233.83214205816574,42.650282438478754,6.9807913870246345,4.103727628635336,4.483722035794205,6.726588366890396
New South Wales,Warwick Farm,5962,4.7,"1,282.0",-33.915,150.9344,233.94224080267577,42.85968506131552,6.98530379041251,4.104280936454839,4.499133221850634,6.743659420289872
New South Wales,Edmondson Park,12125,6.1,"2,002.0",-33.9628,150.8563,234.05948888888906,42.8230916666667,7.009122222222245,4.122313888888878,4.50223888888891,6.752616666666684
New South Wales,Liverpool ,17657,2.3,"7,812.0",53.4106,-2.9779,234.05948888888906,42.8230916666667,7.009122222222245,4.122313888888878,4.50223888888891,6.752616666666684
New South Wales,Liverpool ,13763,4.1,"3,391.0",53.4106,-2.9779,234.05948888888906,42.8230916666667,7.009122222222245,4.122313888888878,4.50223888888891,6.752616666666684
New South Wales,Prestons,15732,9.2,"1,704.0",-33.9415,150.8747,234.06274944567647,42.91904656319292,6.997342017738381,4.118400776053204,4.510254988913547,6.7632538802660935
New South Wales,Gymea ,18183,5.8,"3,136.0",-34.0333,151.0833,234.17895027624326,42.88245856353594,7.020988950276264,4.136287292817669,4.513306629834275,6.772096685082891
New South Wales,Miranda ,20769,6,"3,463.0",3.2499,-76.2281,234.29438325991205,42.84611233480181,7.0444796255506805,4.154055616740078,4.516338105726894,6.780881057268742
New South Wales,Sylvania ,16460,6.1,"2,716.0",41.7189,-83.713,234.29438325991205,42.84611233480181,7.0444796255506805,4.154055616740078,4.516338105726894,6.780881057268742
New South Wales,Caringbah,12882,4,"3,224.0",-34.05,151.1333,234.409055982437,42.81000548847426,7.067815587266758,4.171706915477487,4.519349615806826,6.789607574094421
New South Wales,Caringbah South,13028,4.1,"3,201.0",-34.0554,151.1206,234.409055982437,42.81000548847426,7.067815587266758,4.171706915477487,4.519349615806826,6.789607574094421
New South Wales,Cronulla ,24533,25.1,978.0,-34.05,151.15,234.409055982437,42.81000548847426,7.067815587266758,4.171706915477487,4.519349615806826,6.789607574094421
New South Wales,Lilli Pilli ,3371,1.3,"2,653.0",-34.0667,151.1167,234.409055982437,42.81000548847426,7.067815587266758,4.171706915477487,4.519349615806826,6.789607574094421
New South Wales,Heathcote ,6680,27.6,242.0,-34.0833,151.0167,234.5229759299782,42.77413566739613,7.090998358862162,4.189242341356664,4.522341356673979,6.798276805251661
New South Wales,Illawong ,10569,7.3,"1,448.0",-34.0,151.0333,234.64706379498375,42.74005997818981,7.121384950926954,4.210166303162476,4.529261177753564,6.8093157033806095
New South Wales,Menai ,21009,33.4,629.0,-34.0167,151.0167,234.77034239130447,42.70620652173919,7.151573369565236,4.230953804347815,4.536135869565237,6.820282608695674
New South Wales,Oyster Bay ,22151,8.9,"2,487.0",40.8657,-73.5321,234.80377302275204,42.75885969664144,7.139225352112696,4.2180525460454925,4.527424160346715,6.8049052004333905
New South Wales,Sutherland ,23369,7.8,"3,013.0",41.1569,-101.1263,234.83698704103685,42.81117170626354,7.126957343412547,4.205234881209492,4.5187688984881405,6.789627429805637
New South Wales,Engadine,17379,9,"1,941.0",-34.0667,151.0167,234.83698704103685,42.81117170626354,7.126957343412547,4.205234881209492,4.5187688984881405,6.789627429805637
New South Wales,Loftus ,7354,3.8,"1,913.0",54.5554,-0.8946,235.65684068891292,42.833522604951604,7.235581270183013,4.20919537136705,4.545866523143183,6.817782561894532
New South Wales,Woronora Heights,3551,3.1,"1,132.0",-34.0344,151.0272,235.77528165236063,42.7998041845494,7.265013412017188,4.229718347639473,4.5525992489270575,6.828581008583714
Victoria,Alfredton,16823,52.7,319.0,-37.5667,143.8167,235.89296256684506,42.76630213903747,7.294256684492,4.250109625668437,4.559288770053495,6.839310160427831
Victoria,Ballarat,12076,12.4,976.0,-37.5662,143.8496,235.89296256684506,42.76630213903747,7.294256684492,4.250109625668437,4.559288770053495,6.839310160427831
Victoria,Buninyong,7232,51.6,140.0,-37.6667,143.9167,235.99922174840097,42.73148987206828,7.316122068230298,4.266945628997855,4.5620762260128105,6.847598614072519
Victoria,Delacombe,10640,34.2,312.0,-37.5891,143.8147,236.1048034006377,42.69689957492036,7.337848034006395,4.28367428267799,4.56484590860788,6.855834218916071
Victoria,Smythes Creek,4213,104.7,40.0,-37.6,143.7833,236.1048034006377,42.69689957492036,7.337848034006395,4.28367428267799,4.56484590860788,6.855834218916071
Victoria,Wendouree ,15314,67.6,227.0,-37.55,143.8333,236.2097139830509,42.66252913135601,7.359435911016967,4.30029661016948,4.56759798728815,6.864017478813584
Victoria,Ballarat North ,14692,73.1,201.0,-37.5188,143.7728,236.83692713833167,42.71724392819438,7.4599392819429955,4.3022518479408545,4.589392819429794,6.895329989440363
Victoria,Canadian ,12207,22.3,548.0,35.9128,-100.3821,236.93886315789482,42.68302631578957,7.481005263157911,4.318710526315778,4.592050000000015,6.903336842105288
Victoria,Sebastopol ,13062,10.6,"1,234.0",-37.5853,143.8395,237.08480849947537,42.77476128016799,7.503717208814286,4.321775970619085,4.603449632738732,6.9099868835257325
Victoria,Creswick ,8036,856.8,9.0,-37.4167,143.9167,237.06704497907958,42.764694037657,7.506942991631814,4.3233943514644215,4.6048143305439435,6.914181485355673
Victoria,Daylesford,9870,920.8,11.0,-37.35,144.15,237.02459854014612,42.75966631908248,7.504666319082393,4.324121480709058,4.601879562043807,6.914228362878022
Victoria,Avoca,3498,1714.2,2.0,41.3398,-75.7363,237.13508056133068,42.72722972972983,7.532341476091492,4.343646049896038,4.608227650727663,6.924389293139319
Victoria,Beaufort,4618,1863,2.0,5.3473,115.7455,237.24487564766855,42.694994818652944,7.5598445595855095,4.363049222797918,4.614536269430064,6.93448704663215
Victoria,Golden Plains ,4868,922.1,5.0,-37.8523,143.8635,237.35399018595058,42.66295971074389,7.587177169421505,4.382332128099166,4.62080578512398,6.944522210743829
Victoria,Bendigo,14951,16.1,930.0,-36.7667,144.2833,237.35399018595058,42.66295971074389,7.587177169421505,4.382332128099166,4.62080578512398,6.944522210743829
Victoria,Kangaroo Flat ,21060,40.9,515.0,-36.8,144.25,237.1788336766222,42.60731977342953,7.564258496395486,4.369116889804317,4.61063594232751,6.930347579814651
Victoria,Maiden Gully,5500,43,128.0,-36.7427,144.2005,237.27720482546212,42.57428388090358,7.584484086242316,4.38496406570841,4.6131622176591485,6.938049281314195
Victoria,Strathfieldsaye,10676,56.4,189.0,-36.8,144.3667,237.37497185261012,42.54145087001034,7.604585465711376,4.400713920163758,4.615672978505638,6.94570368474926
Victoria,White Hills ,14444,67.8,213.0,-41.5,147.25,237.3320663265307,42.615946428571526,7.5901530612245045,4.389966836734686,4.608163265306132,6.934931122449006
Victoria,Castlemaine,11285,83.9,134.0,-37.0667,144.2167,237.42906917599194,42.583186673448736,7.6101144455747844,4.405605289928781,4.61067395727366,6.942548321464931
Victoria,Heathcote,5023,756.8,7.0,-34.0833,151.0167,237.42906917599194,42.583186673448736,7.6101144455747844,4.405605289928781,4.61067395727366,6.942548321464931
Victoria,Kyneton,10494,556.5,19.0,-37.25,144.4333,237.52548174442197,42.5506262677486,7.629954361054779,4.421148580121695,4.613169371196761,6.950119168357026
Victoria,Woodend,7908,211.9,37.0,-43.3167,172.6667,237.62130940343786,42.518263397371214,7.64967391304349,4.4365975733063605,4.615649646107184,6.957644084934305
Victoria,Loddon,7230,6193.3,1.0,52.5327,1.4818,237.71655745967743,42.48609627016143,7.6692741935483975,4.45195312499999,4.618114919354842,6.965123487903254
Victoria,Bannockburn,7733,192.1,40.0,56.0898,-3.9109,237.81123115577887,42.45412311557804,7.688756281407044,4.467216080402,4.6205653266331685,6.972557788944752
Victoria,Golden Plains ,8065,1484.5,5.0,-37.8523,143.8635,237.90533567134264,42.4223421843689,7.708121242484978,4.482387274549088,4.623001002004009,6.979947394789608
Victoria,Winchelsea,6582,903.3,7.0,-38.2333,143.9833,237.99887612387607,42.39075174825192,7.727370129870137,4.497467532467522,4.625422077922077,6.987292707292737
Victoria,Belmont,14994,9.4,"1,601.0",37.5202,-122.2758,238.09185756972104,42.359350099601784,7.746503984063751,4.512457669322698,4.6278286852589625,6.9945941235060065
Victoria,Geelong,13477,12.8,"1,052.0",-38.1471,144.3607,238.18428500496515,42.3281355511422,7.765523833167831,4.5273584905660265,4.63022095332671,7.001852035749782
Victoria,Geelong West ,21244,32,663.0,-38.1333,144.35,238.53393069306918,42.332277227722976,7.814844059405944,4.526653465346524,4.644910891089106,7.013301980198049
Victoria,Highton,24079,40.6,593.0,-38.1709,144.319,238.54829713721608,42.433825271471086,7.797403751233961,4.514782823297128,4.641685587364262,7.009647087857877
Victoria,Lara,20850,588.6,35.0,-38.0167,144.4,238.5584793307086,42.42711122047266,7.812706692913389,4.507258858267709,4.637659940944879,7.002839566929162
Victoria,Leopold,13213,27.9,473.0,-38.1833,144.4667,238.49571393523055,42.45057409224752,7.805399901864577,4.505858684985271,4.634026005888121,7.002387144259105
Victoria,Charlemont,10315,18.1,569.0,42.6279,-72.8698,238.5855993150684,42.41954990215287,7.823967710371823,4.520560176125236,4.636364970645786,7.009515655577327
Victoria,Corio ,18359,74.4,247.0,45.3138,7.5322,240.0512097560975,42.4248804878051,7.842446341463418,4.525031707317065,4.648907317073164,7.028046341463442
Victoria,Grovedale ,24796,37.6,660.0,-38.2,144.35,240.04348978599214,42.49815175097299,7.832001459143972,4.515034046692599,4.647161964980538,7.0240466926070315
Victoria,Norlane,9039,6.5,"1,399.0",-38.1014,144.3542,240.46356935014538,42.50438894277423,7.880640155189139,4.508777885548003,4.659769641125114,7.036079049466566
Victoria,Clifton Springs,16716,65.1,257.0,-38.15,144.5667,240.41434719535775,42.57648936170236,7.873747582205031,4.502630560928425,4.652688588007729,7.025132978723432
Victoria,Lorne ,6189,448,14.0,-38.55,143.9667,240.497381870781,42.545549662488185,7.891849083895854,4.51712873674059,4.654939729990348,7.032092574734841
Victoria,Portarlington,9450,71.9,132.0,53.1622,-7.1911,240.44834615384607,42.54154567307717,7.888639423076921,4.517240384615376,4.652088942307684,7.031795673076952
Victoria,Point Lonsdale ,5456,61.7,88.0,-38.2833,144.6,240.53080536912742,42.51088446788136,7.90659395973154,4.5316131351869515,4.654328859060393,7.038696069031669
Victoria,Torquay,24617,126.3,195.0,50.4638,-3.5143,240.53080536912742,42.51088446788136,7.90659395973154,4.5316131351869515,4.654328859060393,7.038696069031669
Victoria,Barwon Heads ,11314,88.2,128.0,-38.2833,144.5,240.53080536912742,42.51088446788136,7.90659395973154,4.5316131351869515,4.654328859060393,7.038696069031669
Victoria,Ocean Grove,19384,68.8,282.0,40.2121,-74.0065,240.61279158699796,42.48039913957961,7.924445506692154,4.545903441682591,4.656555927342246,7.04555688336523
Victoria,Alexandra,6768,2119,3.0,-37.1833,145.7,240.61279158699796,42.48039913957961,7.924445506692154,4.545903441682591,4.656555927342246,7.04555688336523
Victoria,Euroa,6864,2057.9,3.0,-36.75,145.5667,240.69430886558612,42.450088179218575,7.942194947569106,4.560112011439457,4.658770257387976,7.052378455672098
Victoria,Kilmore ,15517,461.5,34.0,-37.3,144.95,241.37622148288963,42.463115494296844,8.025796102661591,4.564287072243336,4.681516159695805,7.076349809885962
Victoria,Nagambie,4507,1294.3,4.0,-36.7833,145.1667,241.3419905213269,42.453085308057126,8.027774881516581,4.569035545023687,4.683947867298567,7.078966824644581
Victoria,Seymour,6545,79.3,82.0,38.9592,-85.8903,241.32767249527402,42.4603780718339,8.035189035916819,4.562367674858214,4.678939035916813,7.0694234404537175
Victoria,Yea,4142,1474.3,3.0,-37.213,145.4225,241.85021913289344,42.49347785108413,8.108748821866158,4.558970311027325,4.694858623939668,7.089123468426045
Victoria,Benalla,10750,315.3,34.0,-36.55,145.9833,241.8149412593984,42.483446898496474,8.110476973684204,4.5636936090225495,4.697232142857133,7.0916823308271
