State Name,Statistical Areas Level 2 Name,Population,Area km2,Population Density (Persons/km2),Latitude,Longitude,Average CO (μg/m3),Average O3 (μg/m3),Average NO2 (μg/m3),Average S02 (μg/m3),Average PM2.5 (μg/m3),Average PM10 (μg/m3)
Victoria,Craigieburn ,12448,13.4,928.955223880597,-37.6,144.95,243.87515625000145,42.87840941011248,8.633746488764046,4.741522120786532,4.914046699438212,7.325049157303475
Victoria,Craigieburn ,22005,11.9,1849.1596638655462,-37.6,144.95,243.87515625000145,42.87840941011248,8.633746488764046,4.741522120786532,4.914046699438212,7.325049157303475
Victoria,Craigieburn ,9969,1.9,5246.842105263158,-37.6,144.95,243.87763840224392,42.895280308339295,8.630713034337774,4.7335932025227905,4.912778556412064,7.322592852137456
Victoria,Craigieburn ,13185,4.1,3215.8536585365855,-37.6,144.95,243.8526818181832,42.888666083916206,8.64007167832168,4.727548951048965,4.908798951048961,7.315157342657447
Victoria,Bayswater,12707,8.0,1588.375,51.5112,-0.1843,243.76114968597477,42.86944347522691,8.62459874389393,4.718921842288918,4.902883810188427,7.3071057222610944
Victoria,Lysterfield,6656,18.5,359.7837837837838,-37.9333,145.3,243.67639798050263,42.84946030640678,8.610560584958218,4.711545961002798,4.89891713091923,7.301754874651915
Victoria,Rowville ,15540,8.2,1895.1219512195123,-37.9333,145.2333,243.86512856150227,42.93919041000704,8.634186935371789,4.7104499652536616,4.917986448922874,7.331780750521302
Victoria,Rowville ,7963,4.2,1895.952380952381,-37.9333,145.2333,243.8247832871025,42.92862864077679,8.627936893203886,4.708644244105423,4.919547503467418,7.332602288488319
Victoria,Rowville ,10464,9.4,1113.191489361702,-37.9333,145.2333,243.7846055363334,42.91811072664369,8.621712802768165,4.706846020761259,4.921102076124578,7.333420415225023
Victoria,Wantirna,14450,8.3,1740.9638554216865,-37.85,145.2167,243.74459426795696,42.90763639502772,8.61551450276243,4.705055248618798,4.922650207182332,7.334235151933812
Victoria,Wantirna South,18102,13.4,1350.8955223880596,-37.8833,145.2167,243.708773259822,42.89404720882159,8.608215024121295,4.7040713301171735,4.920830461750529,7.33211922811865
Victoria,Boronia,23831,11.3,2108.938053097345,-37.8667,145.2833,243.6690835625871,42.88366574965621,8.602070151306737,4.702293672627248,4.922372764786807,7.332933287482918
Victoria,Ferntree Gully ,14249,7.0,2035.5714285714287,-37.8846,145.2954,243.6690835625871,42.88366574965621,8.602070151306737,4.702293672627248,4.922372764786807,7.332933287482918
Victoria,The Basin,4380,5.7,768.421052631579,-37.85,145.3167,243.6690835625871,42.88366574965621,8.602070151306737,4.702293672627248,4.922372764786807,7.332933287482918
Victoria,Donvale ,16406,20.8,788.75,-37.7891,145.1749,243.6690835625871,42.88366574965621,8.602070151306737,4.702293672627248,4.922372764786807,7.332933287482918
Victoria,Warrandyte ,10183,45.8,222.33624454148472,-37.75,145.2333,243.6719389155811,42.91665579958828,8.59126115305422,4.693150308853823,4.91605868222376,7.32213623884706
Victoria,Bayswater North,11968,9.9,1208.888888888889,-37.827,145.2837,243.69050000000115,42.95168150684941,8.57725,4.684011986301383,4.915250000000012,7.319366438356276
Victoria,Ringwood,18919,9.9,1911.010101010101,41.1134,-74.2454,243.65109193438255,42.94124572795634,8.571206425153791,4.682286397812727,4.916794258373218,7.320201640464911
Victoria,Ringwood East,21351,9.4,2271.382978723404,-37.8167,145.25,243.61184515689064,42.930852660300225,8.565187585266028,4.680567871759904,4.918332196452945,7.32103342428388
Victoria,Ringwood North,9726,4.7,2069.3617021276596,-37.8,145.2333,243.5753148400283,42.91956092579995,8.56203029271613,4.679719196732485,4.921853301565703,7.324554118448038
Victoria,Croydon ,16233,8.1,2004.0740740740741,40.0873,-74.9035,243.49216202445768,42.91226392663052,8.548707540760867,4.672690217391319,4.9181487771739265,7.319712975543593
Victoria,Croydon ,14247,6.8,2095.1470588235293,40.0873,-74.9035,243.45177796610287,42.93475932203398,8.538105084745762,4.66454237288137,4.912847457627132,7.311396610169606
Victoria,Croydon South,4936,2.9,1702.0689655172414,-37.815,145.2736,243.41579499323527,42.92352841677951,8.535021989174561,4.663731393775388,4.916358254397848,7.314915426251805
Victoria,Forest Hill,10866,4.1,2650.2439024390246,32.6721,-97.2692,243.372066171507,42.94026671168138,8.534404118838623,4.65717589466578,4.911740378122904,7.307601282917061
Victoria,Nunawading,12522,5.1,2455.294117647059,-37.8204,145.1731,243.33638982479903,42.929070080862616,8.531340970350406,4.656383086253384,4.915239218328854,7.311113544474507
Victoria,Vermont,11083,4.6,2409.3478260869565,44.0003,-72.7498,243.59575151311495,42.970643913920725,8.562304976462675,4.651546738399477,4.924352723604588,7.318638197713631
Victoria,Vermont South,12044,6.2,1942.5806451612902,-37.8544,145.1878,243.4819177852362,42.93242785234908,8.547864093959733,4.642484899328874,4.919419463087262,7.311164429530315
Victoria,Belgrave ,10095,55.7,181.2387791741472,-37.9,145.35,243.40543034159543,42.91186704621576,8.532993971868722,4.633539852645695,4.914621567314147,7.3038814467516175
Victoria,Chirnside Park,11873,22.2,534.8198198198198,-37.7386,145.3143,243.32869318181952,42.88981951871667,8.521193181818186,4.626878342246005,4.9110945855615125,7.298283756684603
Victoria,Healesville ,14181,369.5,38.37889039242219,-37.65,145.5167,243.32869318181952,42.88981951871667,8.521193181818186,4.626878342246005,4.9110945855615125,7.298283756684603
Victoria,Kilsyth,9980,8.2,1217.0731707317075,55.976,-4.0592,243.2469713142108,42.864389593062135,8.507193128752506,4.618365577051384,4.9055236824549855,7.289934956637867
Victoria,Lilydale ,19783,109.4,180.83180987202925,-37.75,145.35,243.29308422104003,42.914733688415545,8.501937416777634,4.612373501997353,4.91290612516646,7.293683422103968
Victoria,Monbulk ,5857,68.6,85.3790087463557,-37.8833,145.4,243.29308422104003,42.914733688415545,8.501937416777634,4.612373501997353,4.91290612516646,7.293683422103968
Victoria,Montrose,6995,10.5,666.1904761904761,38.4166,-108.2673,243.29308422104003,42.914733688415545,8.501937416777634,4.612373501997353,4.91290612516646,7.293683422103968
Victoria,Mooroolbark,23447,12.5,1875.76,-37.7813,145.3257,243.19706976744328,42.88201827242535,8.487666112956816,4.603820598006662,4.90811794019935,7.286634551495123
Victoria,Mount Dandenong ,9771,81.9,119.3040293040293,-37.8333,145.3667,243.1230155835558,42.860893567639366,8.473615716180378,4.595185676392589,4.903476458885956,7.278731763925836
Victoria,Mount Evelyn,9863,17.0,580.1764705882352,-37.7833,145.3833,243.1230155835558,42.860893567639366,8.473615716180378,4.595185676392589,4.903476458885956,7.278731763925836
Victoria,Upwey ,9848,8.9,1106.5168539325841,-37.9,145.3333,243.11331899404504,42.86084050297827,8.478759099933825,4.591350099272022,4.899553275976189,7.271654533421683
Victoria,Emerald ,18797,371.6,50.58396124865446,-23.5333,148.1667,243.03145970938056,42.841907199471706,8.464453434610311,4.582552840158537,4.895335204755627,7.264164464993503
Victoria,Beaconsfield ,23947,33.3,719.1291291291292,45.4334,-73.8659,243.03145970938056,42.841907199471706,8.464453434610311,4.582552840158537,4.895335204755627,7.264164464993503
Victoria,Bunyip ,9939,366.0,27.15573770491803,-38.1,145.7167,242.9144446275559,42.81069874752813,8.449027686222816,4.573745880026385,4.889662162162176,7.255446605141835
Victoria,Koo Wee Rup,10148,414.7,24.470701712081024,-38.1991,145.4929,242.97905921052788,42.83616611842116,8.450667763157904,4.567455592105281,4.895557565789487,7.259080592105369
Victoria,Pakenham ,15615,18.9,826.1904761904763,-38.0667,145.4833,242.89356533158403,42.8210325016416,8.436178594878537,4.558836178594895,4.8908667104399335,7.251327971109759
Victoria,Pakenham ,7563,24.7,306.1943319838057,-38.0667,145.4833,242.77586992136472,42.79048820445619,8.421020642201844,4.550086828309321,4.885596330275241,7.242763761467996
Victoria,Pakenham ,6491,30.9,210.06472491909386,-38.0667,145.4833,242.6256213211266,42.74579463701775,8.405801177240035,4.541314584695896,4.8798086984957605,7.233064094179307
Victoria,Pakenham ,27169,22.3,1218.340807174888,-38.0667,145.4833,242.53805156658137,42.7289686684074,8.391987597911239,4.532893276762417,4.874827023498706,7.224977154047102
Victoria,Berwick ,23187,19.7,1177.005076142132,41.0545,-76.2333,242.42337296417116,42.69834690553756,8.37688436482086,4.524286644951156,4.86926058631923,7.216438110749291
Victoria,Doveton,12061,5.2,2319.4230769230767,-37.9888,145.2386,242.3180933029927,42.66966189856968,8.36282509752927,4.515898894668416,4.863975942782846,7.207768205461744
Victoria,Hallam,11603,8.1,1432.4691358024693,40.0048,-76.6041,242.23163367943076,42.65308241401699,8.349175859831293,4.507576249188853,4.859054185593782,7.199777741726258
Victoria,Narre Warren North,8310,34.4,241.56976744186048,-37.9833,145.3167,242.1565932642505,42.641551165803214,8.339878562176182,4.503037564766855,4.854546632124363,7.194208225388708
Victoria,Narre Warren ,13620,4.9,2779.5918367346935,-38.0333,145.3,242.1565932642505,42.641551165803214,8.339878562176182,4.503037564766855,4.854546632124363,7.194208225388708
Victoria,Narre Warren ,14905,9.3,1602.6881720430106,-38.0333,145.3,242.1565932642505,42.641551165803214,8.339878562176182,4.503037564766855,4.854546632124363,7.194208225388708
Victoria,Berwick ,17980,9.9,1816.1616161616162,41.0545,-76.2333,242.07429056238055,42.62956851971568,8.330528442146106,4.500202003878489,4.849987071751788,7.188388817065396
Victoria,Berwick ,11359,5.0,2271.8,41.0545,-76.2333,242.07429056238055,42.62956851971568,8.330528442146106,4.500202003878489,4.849987071751788,7.188388817065396
Victoria,Cranbourne,21580,13.0,1660.0,-38.1,145.2833,241.960001612905,42.60440967741947,8.316209677419371,4.492530645161306,4.84380806451614,7.180370967742043
Victoria,Cranbourne West,21834,12.9,1692.5581395348836,-38.1022,145.2517,241.84373792659545,42.57162105602073,8.302274629748892,4.484903412749533,4.837838055376702,7.17238087572451
Victoria,Lynbrook ,18270,7.4,2468.9189189189187,40.6548,-73.6718,241.77914042416631,42.54372429305927,8.287437339331637,4.476585796915183,4.834121143958881,7.168505784061803
Victoria,Pearcedale ,8082,98.5,82.05076142131979,-38.2,145.25,241.670631815268,42.51289929441963,8.273147851186677,4.469196600384877,4.828449326491353,7.160577293136733
Victoria,Clyde North ,10642,6.9,1542.31884057971,-38.1167,145.3333,241.56681338028352,42.489932778489255,8.258782010243296,4.462056658130616,4.824038092189513,7.154290973111501
Victoria,Clyde North ,15023,19.7,762.5888324873097,-38.1167,145.3333,241.587896166136,42.54359424920141,8.248365814696506,4.454383386581484,4.824953674121418,7.151571884984128
Victoria,Hampton Park ,12861,8.2,1568.4146341463415,-38.0333,145.25,241.67648596938955,42.5904384566328,8.249714604591858,4.44751434948981,4.826817602040828,7.150489477040919
Victoria,Hampton Park ,13523,5.1,2651.568627450981,-38.0333,145.25,241.7312778485059,42.63288828771497,8.247663908338659,4.4405760661998865,4.82766390833865,7.147912157861336
Victoria,Clarinda ,11656,6.3,1850.1587301587301,40.7419,-95.0383,241.64668996188232,42.626837674714224,8.236577191867875,4.435994282083877,4.823305273189338,7.142684243964524
Victoria,Clayton South,13570,7.9,1717.7215189873416,-37.9431,145.1252,241.56665821179635,42.624806594800376,8.225559606848467,4.432168674698809,4.818869689283461,7.137290741915131
Victoria,Dandenong North,22839,9.5,2404.1052631578946,-37.9558,145.2143,241.52548259493852,42.64086392405075,8.22187025316458,4.431517405063305,4.817447784810139,7.1361835443039014
Victoria,Dingley Village,10554,7.2,1465.8333333333333,-37.9827,145.1342,241.52548259493852,42.64086392405075,8.22187025316458,4.431517405063305,4.817447784810139,7.1361835443039014
Victoria,Noble Park North,7520,3.8,1978.9473684210527,-37.9513,145.1908,241.52548259493852,42.64086392405075,8.22187025316458,4.431517405063305,4.817447784810139,7.1361835443039014
Victoria,Springvale,22537,11.1,2030.3603603603603,43.4668,-70.7937,241.75989576753184,42.66430195830712,8.254801010739127,4.432637397346823,4.827398926089715,7.144838913455567
Victoria,Springvale South,12738,4.6,2769.130434782609,-37.9667,145.15,241.6814170870132,42.66153846153857,8.246407629256014,4.431569987389671,4.823061160151338,7.139377364438942
Victoria,Noble Park ,12901,3.8,3395.0,-37.9667,145.1667,241.60796255506793,42.656027375708085,8.238179672750181,4.432684078036512,4.8182803650094534,7.133623348017724
Victoria,Noble Park ,19818,4.8,4128.75,-37.9667,145.1667,241.60796255506793,42.656027375708085,8.238179672750181,4.432684078036512,4.8182803650094534,7.133623348017724
Victoria,Keysborough ,15204,6.6,2303.636363636364,-37.9912,145.1738,241.5313771984943,42.6416080402011,8.229528894472383,4.433092022613076,4.81327261306534,7.127595791457388
Victoria,Keysborough ,15284,23.7,644.8945147679325,-37.9912,145.1738,241.45507993730595,42.62724294670856,8.22091065830723,4.4334984326018905,4.808283699059575,7.12159090909101
Victoria,Ashwood ,19790,6.7,2953.731343283582,-37.8666,145.1055,241.45507993730595,42.62724294670856,8.22091065830723,4.4334984326018905,4.808283699059575,7.12159090909101
Victoria,Glen Waverley ,21899,9.2,2380.326086956522,-37.8781,145.1648,241.41301470588425,42.64286138923663,8.20953222778475,4.42595588235295,4.802210575719664,7.112343554443155
Victoria,Glen Waverley ,21324,7.7,2769.3506493506493,-37.8781,145.1648,241.31351186758468,42.61796377264219,8.197496876951925,4.421054028732051,4.796509993753917,7.105379450343636
Victoria,Mount Waverley ,16241,6.5,2498.6153846153848,-37.8771,145.1294,241.78404145885477,42.60579488778065,8.256006857855382,4.418048628428937,4.814010286783056,7.1251168952619475
Victoria,Mount Waverley ,19475,8.7,2238.5057471264367,-37.8771,145.1294,241.75743621655448,42.653162725575704,8.252834474175502,4.418173615432493,4.8268559427504805,7.146285003111489
Victoria,Mulgrave,20078,10.7,1876.4485981308412,-37.9167,145.2,241.6723602484491,42.64249068322992,8.239700310559027,4.4115419254658494,4.821982919254672,7.141208074534261
Victoria,Oakleigh ,23254,10.2,2279.8039215686276,-37.8981,145.0884,241.9230936143851,42.6238856168631,8.255257284562948,4.41979696218228,4.831749845009312,7.154235895846352
Victoria,Wheelers Hill,20854,10.4,2005.1923076923076,-37.9,145.1833,242.17289603960592,42.60534962871298,8.270756497524776,4.428021349009912,4.8414805074257545,7.167215346534758
Victoria,Clayton ,12378,4.2,2947.142857142857,35.6507,-78.4564,242.42177269919907,42.58688233477466,8.286198270537392,4.43621525633108,4.851175108091425,7.180146695491151
Victoria,Cairnlea,10144,4.4,2305.454545454545,-37.7593,144.7878,242.5369959926037,42.62720715166471,8.301421085080172,4.4345514796547585,4.857634093711477,7.185277435265212
Victoria,Delahey,8154,3.5,2329.714285714286,-37.7198,144.7773,242.65179384615575,42.66738307692317,8.316587692307717,4.432893846153857,4.86406923076924,7.1903892307693384
Victoria,Keilor Downs,13193,7.7,1713.3766233766232,-37.7206,144.8048,242.66185964373665,42.65968826781336,8.320480651105674,4.426813574938586,4.864265970515981,7.18737254299765
Victoria,St Albans ,20850,6.5,3207.6923076923076,-37.745,144.8005,242.6718884120192,42.65202176578794,8.32435928877991,4.42075567136727,4.864461986511355,7.184366952789806
Victoria,St Albans ,17666,6.3,2804.126984126984,-37.745,144.8005,242.6297903916789,42.664052937576585,8.321335679314586,4.414346695226449,4.860120869033058,7.177781517747964
Victoria,Sunshine,9576,4.7,2037.4468085106382,-33.1136,151.5625,242.5949816737956,42.66665699450223,8.320303909590734,4.407941356139291,4.857006719609052,7.173911117898699
Victoria,Sunshine North,12163,8.0,1520.375,-37.7639,144.8362,242.839899390246,42.64831402439033,8.33545731707319,4.416067073170743,4.866548780487815,7.186664634146448
Victoria,Sunshine West,18779,13.0,1444.5384615384614,-37.7983,144.8111,243.08392270237584,42.630038040170504,8.350555386488153,4.424163116250773,4.876055995130867,7.19937157638477
Victoria,Sydenham,11866,3.9,3042.5641025641025,-37.7,144.7667,243.3270565006097,42.61182867557724,8.365598420413146,4.432229647630631,4.885528554070482,7.21203219927107
Victoria,Taylors Lakes,17071,18.5,922.7567567567568,-37.6986,144.7863,243.4205306246232,42.64811552456042,8.370500303214092,4.426228016979999,4.887081564584604,7.211855670103205
Victoria,Deer Park,18230,8.1,2250.6172839506175,29.7052,-95.1238,243.66217009685457,42.62993946731242,8.385452481840218,4.434261501210665,4.896499697336568,7.224447639225295
Victoria,Derrimut,8751,13.3,657.9699248120301,-37.8167,144.7333,243.66217009685457,42.62993946731242,8.385452481840218,4.434261501210665,4.896499697336568,7.224447639225295
Victoria,Altona,13652,17.7,771.2994350282486,53.55,9.9333,243.66217009685457,42.62993946731242,8.385452481840218,4.434261501210665,4.896499697336568,7.224447639225295
Victoria,Altona Meadows,18665,10.5,1777.6190476190477,-37.8814,144.7845,243.6735166163165,42.694744712991,8.377231117824795,4.427125377643516,4.895323262839885,7.221602719033345
Victoria,Altona North,15086,16.2,931.2345679012346,-37.8378,144.8343,243.91382388420016,42.676550060313694,8.392117008443932,4.435128166465633,4.9046924004825145,7.234131483715435
Victoria,Newport,18985,8.8,2157.3863636363635,51.5877,-2.9984,244.15326309452377,42.65842113184834,8.406949127031933,4.443102046959675,4.914027694160149,7.246614990969412
Victoria,Seabrook,5002,1.6,3126.25,38.9679,-76.845,244.15326309452377,42.65842113184834,8.406949127031933,4.443102046959675,4.914027694160149,7.246614990969412
Victoria,Williamstown,16074,7.3,2201.917808219178,39.6862,-74.9952,244.15326309452377,42.65842113184834,8.406949127031933,4.443102046959675,4.914027694160149,7.246614990969412
Victoria,Braybrook,19361,7.5,2581.4666666666667,-37.7867,144.8548,244.6017067307716,42.64661808894237,8.462971754807718,4.440165264423088,4.9306850961538515,7.265386117788579
Victoria,Footscray,17420,5.0,3484.0,-37.8,144.9,244.83904619076424,42.628608278344394,8.477622975404945,4.448101379724067,4.9399400119976065,7.277768446310858
Victoria,Maribyrnong,12715,5.5,2311.818181818182,-37.7833,144.8833,244.81894760479284,42.70755688622762,8.469914670658708,4.4412230538922275,4.941073353293419,7.27980988023964
Victoria,Yarraville,15653,5.6,2795.1785714285716,-37.8167,144.9,244.81894760479284,42.70755688622762,8.469914670658708,4.4412230538922275,4.941073353293419,7.27980988023964
Victoria,Bacchus Marsh,25045,196.3,127.58532857870605,-37.6727,144.4383,244.81894760479284,42.70755688622762,8.469914670658708,4.4412230538922275,4.941073353293419,7.27980988023964
Victoria,Melton West,21502,24.2,888.5123966942149,-37.6785,144.5688,244.81894760479284,42.70755688622762,8.469914670658708,4.4412230538922275,4.941073353293419,7.27980988023964
Victoria,Rockbank ,17836,125.8,141.78060413354532,-37.7335,144.67,245.05504632397137,42.6895023909146,8.484500896592975,4.449128810520036,4.950276449491938,7.2921219366408865
Victoria,Taylors Hill,19800,6.0,3300.0,-37.7152,144.7533,245.05504632397137,42.6895023909146,8.484500896592975,4.449128810520036,4.950276449491938,7.2921219366408865
Victoria,Burnside,5855,2.6,2251.9230769230767,-34.9333,138.65,245.05504632397137,42.6895023909146,8.484500896592975,4.449128810520036,4.950276449491938,7.2921219366408865
Victoria,Burnside Heights,6442,2.0,3221.0,-37.7324,144.7556,244.99131414081393,42.74272076372323,8.469737470167093,4.441360381861587,4.942857995226737,7.280595167064562
Victoria,Caroline Springs,20643,7.0,2949.0,-37.7412,144.7363,244.97105122096733,42.821042287075734,8.462084574151309,4.434530970815974,4.943980047647416,7.282620607504589
Victoria,Brookfield,9939,10.7,928.8785046728973,43.0606,-88.1065,244.9823617717028,42.79521997621887,8.463730677764591,4.43154429250893,4.940569262782407,7.279678953626759
Victoria,Hillside,16335,7.8,2094.230769230769,40.7012,-74.2301,245.2164881305663,42.77713798219592,8.478224035608335,4.439410979228499,4.949707715133537,7.291903560830987
Victoria,Kurunjang ,11745,120.8,97.22682119205298,-37.6759,144.5969,245.4497822867324,42.75912026066358,8.492665876777279,4.447249703791481,4.95881368483413,7.304084715639939
Victoria,Melton,7968,9.9,804.8484848484849,-37.6833,144.5833,245.68224866942896,42.74116646954472,8.507056475458338,4.45506061502071,4.967887344766418,7.316222649320059
Victoria,Melton South ,16906,11.0,1536.909090909091,-37.7077,144.5749,245.68224866942896,42.74116646954472,8.507056475458338,4.45506061502071,4.967887344766418,7.316222649320059
Victoria,Hoppers Crossing ,18663,10.9,1712.2018348623853,-37.8826,144.7003,245.91389167650792,42.723276269185426,8.521396103896134,4.4628438606847824,4.976928866587966,7.328317591499542
Victoria,Hoppers Crossing ,19003,7.0,2714.714285714286,-37.8826,144.7003,245.91389167650792,42.723276269185426,8.521396103896134,4.4628438606847824,4.976928866587966,7.328317591499542
Victoria,Laverton,11643,22.2,524.4594594594595,-37.862,144.7698,245.91389167650792,42.723276269185426,8.521396103896134,4.4628438606847824,4.976928866587966,7.328317591499542
Victoria,Werribee ,16985,114.0,148.99122807017545,-37.9,144.6667,245.86885385975512,42.69581614614032,8.514675898644697,4.457545668827355,4.974263406010614,7.325651149086756
Victoria,Point Cook ,19585,19.0,1030.7894736842106,-37.9148,144.7509,246.09935000000263,42.67806911764713,8.528951470588266,4.465297058823542,4.98326176470589,7.337686764706016
Victoria,Point Cook ,19385,9.4,2062.2340425531916,-37.9148,144.7509,246.3290340575482,42.66038461538468,8.543176746917236,4.473021139166191,4.992228420434535,7.349679976512173
Victoria,Werribee ,19241,7.8,2466.794871794872,-37.9,144.6667,246.55791031653263,42.64276230949596,8.557351992966035,4.480718053927329,5.0011635404454955,7.361631008206468
Victoria,Werribee ,22661,127.7,177.45497259201252,-37.9,144.6667,246.78598303101504,42.62520187244009,8.571477472206002,4.488387946167363,5.010067290813351,7.373540081919392
Victoria,Point Cook ,14330,5.6,2558.9285714285716,-37.9148,144.7509,246.80391063084383,42.68911068925241,8.564058119158913,4.482872371495341,5.0074883177570175,7.368441880841261
Victoria,Point Cook ,9690,2.9,3341.379310344828,-37.9148,144.7509,246.80391063084383,42.68911068925241,8.564058119158913,4.482872371495341,5.0074883177570175,7.368441880841261
Victoria,Tarneit ,28573,8.0,3571.625,-37.8667,144.6667,246.8850262390697,42.73981195335284,8.562427113702658,4.478768221574357,5.009804664723042,7.36804081632667
Victoria,Tarneit ,7331,14.3,512.6573426573426,-37.8667,144.6667,247.1113329452879,42.72217403958098,8.576469732246833,4.48640133876602,5.018646682188602,7.3798763096625395
Victoria,Tarneit ,11306,3.1,3647.0967741935483,-37.8667,144.6667,247.3368506682189,42.70459761766422,8.59046339337598,4.494007844276597,5.027457873329471,7.391670540383641
Victoria,Truganina ,9532,17.5,544.6857142857143,-37.8167,144.75,247.3368506682189,42.70459761766422,8.59046339337598,4.494007844276597,5.027457873329471,7.391670540383641
Victoria,Truganina ,9751,4.3,2267.6744186046512,-37.8167,144.75,247.3368506682189,42.70459761766422,8.59046339337598,4.494007844276597,5.027457873329471,7.391670540383641
Victoria,Truganina ,19385,5.4,3589.814814814815,-37.8167,144.75,247.55989124130207,42.69906177494206,8.617359338747136,4.488964617169387,5.032832076566138,7.394940545243763
Victoria,Carrum Downs,22262,20.3,1096.6502463054187,-38.1,145.1833,247.55989124130207,42.69906177494206,8.617359338747136,4.488964617169387,5.032832076566138,7.394940545243763
Victoria,Frankston,23908,11.6,2061.034482758621,32.0527,-95.5063,247.78384626520256,42.681586566300005,8.631233352634663,4.496540243196308,5.041588013896945,7.406667631731471
Victoria,Frankston North,19665,13.2,1489.7727272727273,-38.1229,145.161,248.00702456647684,42.664171965317976,8.64505924855495,4.504089595375736,5.0503135838150435,7.418354046242922
Victoria,Frankston South,18948,14.6,1297.8082191780823,-38.1765,145.1296,248.22943017888343,42.64681765724183,8.658837276399346,4.511612810155813,5.059008944027712,7.430000000000149
Victoria,Langwarrin,25248,37.6,671.4893617021277,-38.1667,145.1667,248.45106710829785,42.62952332949314,8.672567684331836,4.519110023041488,5.06767425115209,7.441605702765128
Victoria,Dromana,13460,45.1,298.4478935698448,-38.3418,144.9656,248.67193933295292,42.612288671650425,8.68625071880395,4.526581368602659,5.07630966072457,7.453171362852367
Victoria,Flinders,6021,287.4,20.94989561586639,-34.5833,150.8552,248.8920508036769,42.59511337543059,8.699886624569501,4.534026980482218,5.08491532721012,7.464697187141372
Victoria,Hastings ,24240,108.9,222.58953168044076,50.8552,0.5729,248.8920508036769,42.59511337543059,8.699886624569501,4.534026980482218,5.08491532721012,7.464697187141372
Victoria,Mount Eliza,18923,23.2,815.6465517241379,-38.1833,145.0833,248.8613051575961,42.60594412607454,8.698971346704914,4.528782234957034,5.079451289398299,7.456448424068922
Victoria,Mount Martha,20020,30.2,662.9139072847682,-38.2755,145.0308,248.8306650457695,42.61673770022886,8.69805921052636,4.5235554919908605,5.074006006865007,7.448227974828529
Victoria,Rosebud ,23139,23.8,972.2268907563025,43.2328,-100.8535,251.1903398058282,42.55701884637352,8.753546544831568,4.572398629354667,5.240990862364381,7.663816390634078
Victoria,Somerville,18688,117.4,159.1822827938671,42.3876,-71.0995,253.54194270239748,42.49750427594072,8.808844070695597,4.621074686431026,5.407404503990896,7.878667331813153
Victoria,Mornington ,15273,14.7,1038.9795918367347,-38.2167,145.0333,253.75185970404397,42.48067159931703,8.822154240182174,4.6282953898691055,5.41537137165625,7.889368241320589
Victoria,Mornington ,10636,6.4,1661.875,-38.2167,145.0333,253.73253125000295,42.47797585227273,8.832576704545502,4.623958806818193,5.412113636363656,7.884088068181972
Victoria,Ararat,8468,161.2,52.53101736972705,39.8317,44.7049,253.85053176404148,42.45826290414065,8.84102524106641,4.625667895632456,5.415337492909832,7.891418037436342
Victoria,Horsham,16944,83.1,203.89891696750905,51.064,-0.3272,253.9681313703313,42.43861693091729,8.84944507361273,4.6273711778029565,5.41855039637601,7.89872310305791
Victoria,St Arnaud,3429,3008.6,1.1397327660705976,-36.615,143.2554,253.9681313703313,42.43861693091729,8.84944507361273,4.6273711778029565,5.41855039637601,7.89872310305791
Victoria,Stawell,8465,2743.4,3.085587227527885,-37.05,142.7667,253.9681313703313,42.43861693091729,8.84944507361273,4.6273711778029565,5.41855039637601,7.89872310305791
Victoria,West Wimmera,2748,5686.4,0.4832583005064716,-36.5992,141.4004,253.91952374223013,42.44575466365174,8.850537026568729,4.622364330130029,5.413073770491823,7.89050310910134
Victoria,Yarriambiack,6454,7139.6,0.9039722113283657,-36.0262,142.4045,254.03660835214728,42.42619638826179,8.858912246049705,4.624067437923264,5.416279627539524,7.89778498871347
Victoria,Irymple,7679,88.6,86.6704288939052,-34.25,142.1667,254.15329718310136,42.40670422535204,8.86725915492962,4.625764788732408,5.419474647887344,7.905042253521278
Victoria,Merbein,4953,101.7,48.70206489675516,-34.1833,142.0667,254.2695922384729,42.38727784026987,8.875577896512977,4.627456411698551,5.422658886389222,7.912275028121635
Victoria,Red Cliffs,6123,246.7,24.819618970409405,-34.3167,142.1833,254.2695922384729,42.38727784026987,8.875577896512977,4.627456411698551,5.422658886389222,7.912275028121635
Victoria,Mildura ,18088,25.1,720.6374501992032,-34.2,142.15,254.38549550814415,42.36791690061752,8.883868613138727,4.629142335766437,5.425832397529498,7.919483436271907
Victoria,Mildura ,16417,51.0,321.9019607843137,-34.2,142.15,254.38549550814415,42.36791690061752,8.883868613138727,4.629142335766437,5.425832397529498,7.919483436271907
Victoria,Buloke,6134,8068.7,0.760221597035458,-35.8464,143.052,254.32069086323136,42.38617713004473,8.877443946188382,4.622700392376695,5.4202410313901535,7.911341087444097
Victoria,Gannawarra,6664,3568.3,1.8675559790376368,-35.7321,143.8532,254.32069086323136,42.38617713004473,8.877443946188382,4.622700392376695,5.4202410313901535,7.911341087444097
Victoria,Kerang,3943,146.6,26.89631650750341,-35.7333,143.9167,254.46016787912967,42.380982092893014,8.897246782316774,4.633013430330175,5.427308337996663,7.921080022384034
Victoria,Robinvale,3753,181.6,20.666299559471366,-34.584,142.7739,254.46016787912967,42.380982092893014,8.897246782316774,4.633013430330175,5.427308337996663,7.921080022384034
