city,Hemisphere,Season,Year,Season_Year,co,no,no2,o3,so2,pm2_5,pm10,nh3,name,latitude,longitude,country,population,is_capital,is_rural,country_full
Fort Bragg,Northern Hemisphere,Summer,2022,Summer_2022,160.0804212962963,0.042949074074074,0.8194027777777778,59.0230787037037,0.4317314814814814,3.2342453703703704,5.467550925925926,0.0160277777777777,Fort Bragg,39.4399,-123.801,US,10374.0,False,True,United States
Fort Bragg,Northern Hemisphere,Autumn,2022,Autumn_2022,189.19367673992676,0.1250686813186813,2.151927655677656,54.030869963369966,0.2487087912087912,3.712847985347985,5.522293956043956,0.1150045787545787,Fort Bragg,39.4399,-123.801,US,10374.0,False,True,United States
Fort Bragg,Northern Hemisphere,Winter,2022,Winter_2022,219.19590773809523,0.1154017857142857,2.840208333333333,44.09034226190476,0.1930505952380952,3.158943452380952,3.800074404761905,0.1352083333333333,Fort Bragg,39.4399,-123.801,US,10374.0,False,True,United States
Fort Bragg,Northern Hemisphere,Spring,2022,Spring_2022,209.49755555555555,0.0394509803921568,0.7162091503267973,74.96050980392157,0.395281045751634,2.371503267973856,4.782575163398693,0.0175686274509803,Fort Bragg,39.4399,-123.801,US,10374.0,False,True,United States
Fort Bragg,Northern Hemisphere,Summer,2023,Summer_2023,189.19151268115945,0.0674592391304347,1.275461956521739,60.72110960144927,0.5395788043478261,4.119510869565217,6.826290760869566,0.0481340579710144,Fort Bragg,39.4399,-123.801,US,10374.0,False,True,United States
Fort Bragg,Northern Hemisphere,Autumn,2023,Autumn_2023,229.60012362637363,0.1536355311355311,2.694267399267399,57.95856684981685,0.2631318681318681,3.505535714285714,5.167564102564103,0.1444642857142857,Fort Bragg,39.4399,-123.801,US,10374.0,False,True,United States
Fort Bragg,Northern Hemisphere,Winter,2023,Winter_2023,230.04367897727272,0.0933996212121212,2.385946969696969,60.06839015151515,0.2435890151515151,2.0992945075757574,3.0205681818181818,0.148030303030303,Fort Bragg,39.4399,-123.801,US,10374.0,False,True,United States
Fort Bragg,Northern Hemisphere,Spring,2023,Spring_2023,210.6623822463768,0.0634556159420289,1.0961141304347826,73.30734148550724,0.3960099637681159,2.1110371376811594,3.773405797101449,0.0985960144927536,Fort Bragg,39.4399,-123.801,US,10374.0,False,True,United States
Fort Bragg,Northern Hemisphere,Winter,2024,Winter_2024,239.69495762711864,0.061864406779661,1.8184180790960451,66.75120056497175,0.1303954802259887,1.7973446327683615,-4.497231638418079,0.0955367231638418,Fort Bragg,39.4399,-123.801,US,10374.0,False,True,United States
Fort Bragg,Northern Hemisphere,Spring,2024,Spring_2024,236.99521494009863,0.1006624383368569,1.3434038054968287,81.80773784355179,0.2764552501761804,1.8734531360112756,3.238879492600423,0.1634954193093728,Fort Bragg,39.4399,-123.801,US,10374.0,False,True,United States
Fort Saskatchewan,Northern Hemisphere,Summer,2022,Summer_2022,170.59471759259262,0.4683564814814814,3.514537037037037,40.47414351851852,1.5295092592592594,2.4482314814814816,2.7577962962962963,1.873398148148148,Fort Saskatchewan,53.7128,-113.213,CA,24149.0,False,False,Canada
Fort Saskatchewan,Northern Hemisphere,Autumn,2022,Autumn_2022,227.8744047619048,1.6823855311355311,8.046717032967033,49.86224816849817,2.414500915750916,3.3847252747252745,4.239867216117217,3.041904761904762,Fort Saskatchewan,53.7128,-113.213,CA,24149.0,False,False,Canada
Fort Saskatchewan,Northern Hemisphere,Winter,2022,Winter_2022,302.8441220238095,2.947217261904762,13.286607142857145,40.410401785714285,3.839895833333333,2.189419642857142,3.361964285714285,5.278556547619048,Fort Saskatchewan,53.7128,-113.213,CA,24149.0,False,False,Canada
Fort Saskatchewan,Northern Hemisphere,Spring,2022,Spring_2022,211.10118954248367,0.4381307189542484,4.013241830065359,55.30735947712418,1.3770718954248369,1.223359477124183,1.7178169934640524,2.3655816993464054,Fort Saskatchewan,53.7128,-113.213,CA,24149.0,False,False,Canada
Fort Saskatchewan,Northern Hemisphere,Summer,2023,Summer_2023,266.6282427536232,0.4951494565217391,3.432776268115942,40.67781702898551,1.457608695652174,7.671435688405796,7.987721920289855,2.023183876811594,Fort Saskatchewan,53.7128,-113.213,CA,24149.0,False,False,Canada
Fort Saskatchewan,Northern Hemisphere,Autumn,2023,Autumn_2023,281.891043956044,0.7506730769230769,7.683411172161172,47.68221611721612,2.4729945054945057,5.87514652014652,6.736547619047619,3.002953296703297,Fort Saskatchewan,53.7128,-113.213,CA,24149.0,False,False,Canada
Fort Saskatchewan,Northern Hemisphere,Winter,2023,Winter_2023,312.01734375,1.7256912878787878,13.782433712121213,46.92785037878787,4.1597774621212125,2.7334375000000004,4.118399621212121,6.284791666666666,Fort Saskatchewan,53.7128,-113.213,CA,24149.0,False,False,Canada
Fort Saskatchewan,Northern Hemisphere,Spring,2023,Spring_2023,301.9785347985348,1.0819871794871794,6.541401098901099,70.8164010989011,2.6244322344322346,9.66000457875458,10.504166666666666,10.851080586080585,Fort Saskatchewan,53.7128,-113.213,CA,24149.0,False,False,Canada
Fort Saskatchewan,Northern Hemisphere,Winter,2024,Winter_2024,348.0193290960452,3.15454802259887,16.313983050847458,38.837309322033896,4.672146892655367,3.48284604519774,-1.8253813559322032,9.585699152542372,Fort Saskatchewan,53.7128,-113.213,CA,24149.0,False,False,Canada
Fort Saskatchewan,Northern Hemisphere,Spring,2024,Spring_2024,268.0931430584919,1.1209936575052857,7.129943622269203,68.23872445384073,2.215179704016913,2.520063424947146,3.312212825933756,11.313467230443974,Fort Saskatchewan,53.7128,-113.213,CA,24149.0,False,False,Canada
Fort St. John,Northern Hemisphere,Summer,2022,Summer_2022,151.3445925925926,0.0628611111111111,0.5760601851851852,35.68892592592593,0.0823194444444444,0.9879537037037036,1.010023148148148,0.700425925925926,Fort St. John,56.2465,-120.848,CA,20155.0,False,False,Canada
Fort St. John,Northern Hemisphere,Autumn,2022,Autumn_2022,205.9661904761905,0.0724313186813186,0.957852564102564,57.15535714285714,0.1764697802197802,5.102545787545788,5.164729853479853,1.0058928571428571,Fort St. John,56.2465,-120.848,CA,20155.0,False,False,Canada
Fort St. John,Northern Hemisphere,Winter,2022,Winter_2022,248.0352529761905,0.1512946428571428,3.370803571428571,47.08830357142857,0.6896428571428571,0.765625,0.847485119047619,3.1074553571428574,Fort St. John,56.2465,-120.848,CA,20155.0,False,False,Canada
Fort St. John,Northern Hemisphere,Spring,2022,Spring_2022,205.32444444444445,0.0894901960784313,0.8503137254901961,55.177281045751634,0.138875816993464,0.5963529411764705,0.641921568627451,1.0910980392156862,Fort St. John,56.2465,-120.848,CA,20155.0,False,False,Canada
Fort St. John,Northern Hemisphere,Summer,2023,Summer_2023,279.6472192028985,0.0689990942028985,0.8655525362318841,39.43015851449275,0.0843251811594203,10.804841485507248,10.841141304347827,1.2577626811594202,Fort St. John,56.2465,-120.848,CA,20155.0,False,False,Canada
Fort St. John,Northern Hemisphere,Autumn,2023,Autumn_2023,262.24278846153845,0.0827655677655677,1.725128205128205,50.88252747252747,0.2276831501831502,5.819349816849816,5.897289377289377,1.4405082417582418,Fort St. John,56.2465,-120.848,CA,20155.0,False,False,Canada
Fort St. John,Northern Hemisphere,Winter,2023,Winter_2023,244.7985321969697,0.0630113636363636,1.9833948863636368,59.30785037878788,0.3961647727272727,0.8557575757575757,0.9279403409090908,2.4016761363636365,Fort St. John,56.2465,-120.848,CA,20155.0,False,False,Canada
Fort St. John,Northern Hemisphere,Spring,2023,Spring_2023,281.6875787037037,0.1888796296296296,1.7960324074074074,65.96823148148148,0.3755416666666666,11.870037037037036,11.996157407407408,6.648509259259259,Fort St. John,56.2465,-120.848,CA,20155.0,False,False,Canada
Fort St. John,Northern Hemisphere,Winter,2024,Winter_2024,270.2302048022599,0.1513418079096045,2.8934110169491523,51.33857344632768,0.4619844632768361,0.8976412429378531,-6.064067796610169,4.794957627118644,Fort St. John,56.2465,-120.848,CA,20155.0,False,False,Canada
Fort St. John,Northern Hemisphere,Spring,2024,Spring_2024,241.83735729386893,0.1359337561663143,1.489922480620155,71.11353770260747,0.2012121212121212,0.807878787878788,0.8868146582100072,5.469316420014095,Fort St. John,56.2465,-120.848,CA,20155.0,False,False,Canada
Fort Wayne,Northern Hemisphere,Summer,2022,Summer_2022,223.19619444444444,0.3653101851851852,4.5412083333333335,66.859375,0.998662037037037,6.779166666666667,7.437106481481481,1.3042777777777776,Fort Wayne,41.0886,-85.1437,US,334122.0,False,False,United States
Fort Wayne,Northern Hemisphere,Autumn,2022,Autumn_2022,236.87758699633704,0.5313736263736264,6.76540293040293,61.34292582417583,1.7461034798534798,7.342458791208791,8.248846153846154,1.1998260073260074,Fort Wayne,41.0886,-85.1437,US,334122.0,False,False,United States
Fort Wayne,Northern Hemisphere,Winter,2022,Winter_2022,272.0031845238095,0.7183779761904762,9.87842261904762,47.25799107142857,2.8717113095238096,5.98717261904762,6.78639880952381,1.2264285714285714,Fort Wayne,41.0886,-85.1437,US,334122.0,False,False,United States
Fort Wayne,Northern Hemisphere,Spring,2022,Spring_2022,244.5366405228758,0.2268888888888889,3.709882352941176,74.75100653594771,1.1914901960784314,5.757320261437909,6.4161568627450976,1.2093333333333334,Fort Wayne,41.0886,-85.1437,US,334122.0,False,False,United States
Fort Wayne,Northern Hemisphere,Summer,2023,Summer_2023,296.950955615942,0.3998052536231884,4.831924818840579,62.71820652173913,0.9377581521739132,8.608365036231884,9.220932971014491,1.3613496376811596,Fort Wayne,41.0886,-85.1437,US,334122.0,False,False,United States
Fort Wayne,Northern Hemisphere,Autumn,2023,Autumn_2023,284.73294413919416,0.5270787545787546,7.199184981684982,59.498635531135534,1.5343131868131867,6.502660256410256,7.424821428571429,1.22739010989011,Fort Wayne,41.0886,-85.1437,US,334122.0,False,False,United States
Fort Wayne,Northern Hemisphere,Winter,2023,Winter_2023,289.4022301136364,0.5090388257575758,9.949441287878788,50.365511363636365,2.282798295454546,7.489928977272727,8.43645359848485,1.724625946969697,Fort Wayne,41.0886,-85.1437,US,334122.0,False,False,United States
Fort Wayne,Northern Hemisphere,Spring,2023,Spring_2023,270.64490384615385,0.5555402930402931,6.818699633699634,77.75000915750915,1.5649908424908423,7.941057692307693,8.940796703296703,2.5848214285714284,Fort Wayne,41.0886,-85.1437,US,334122.0,False,False,United States
Fort Wayne,Northern Hemisphere,Winter,2024,Winter_2024,323.3504943502825,1.1434322033898303,11.255331920903954,52.95375,2.29225988700565,8.825487288135593,2.792069209039548,2.785960451977401,Fort Wayne,41.0886,-85.1437,US,334122.0,False,False,United States
Fort Wayne,Northern Hemisphere,Spring,2024,Spring_2024,273.7844890768147,0.3400070472163495,5.930098661028893,77.67778717406624,1.175877378435518,5.98937984496124,6.944228329809725,2.979682875264271,Fort Wayne,41.0886,-85.1437,US,334122.0,False,False,United States
Freeland,Northern Hemisphere,Summer,2022,Summer_2022,200.9716805555556,0.2015879629629629,2.840680555555556,68.03348148148149,0.6221712962962963,4.795125,5.049606481481481,0.6293981481481481,Freeland,43.5198,-84.1124,US,7125.0,False,True,Canada
Freeland,Northern Hemisphere,Autumn,2022,Autumn_2022,231.68328754578755,0.4486996336996337,5.912220695970697,60.28708333333333,0.9734569597069598,6.562495421245421,7.079038461538462,0.6834752747252747,Freeland,43.5198,-84.1124,US,7125.0,False,True,Canada
Freeland,Northern Hemisphere,Winter,2022,Winter_2022,254.7829017857143,0.2380505952380952,7.444657738095239,51.228675595238094,2.155610119047619,4.066041666666667,4.5528125,0.6901339285714285,Freeland,43.5198,-84.1124,US,7125.0,False,True,Canada
Freeland,Northern Hemisphere,Spring,2022,Spring_2022,241.36024836601308,0.2626797385620915,3.766575163398693,78.14681045751634,1.1820915032679735,5.53032679738562,5.953712418300654,0.6305098039215686,Freeland,43.5198,-84.1124,US,7125.0,False,True,Canada
Freeland,Northern Hemisphere,Summer,2023,Summer_2023,268.133143115942,0.2399048913043478,3.253863224637681,59.89215579710145,0.5423505434782608,5.951462862318841,6.129089673913044,0.630072463768116,Freeland,43.5198,-84.1124,US,7125.0,False,True,Canada
Freeland,Northern Hemisphere,Autumn,2023,Autumn_2023,272.16718406593407,0.2877426739926739,5.37260989010989,59.63354395604396,0.872724358974359,5.438745421245421,5.834423076923077,0.5842445054945055,Freeland,43.5198,-84.1124,US,7125.0,False,True,Canada
Freeland,Northern Hemisphere,Winter,2023,Winter_2023,288.8087121212121,0.3347727272727273,9.307277462121212,52.306022727272726,1.8030160984848485,6.402059659090909,6.977400568181818,0.972997159090909,Freeland,43.5198,-84.1124,US,7125.0,False,True,Canada
Freeland,Northern Hemisphere,Spring,2023,Spring_2023,255.4678388278388,0.3910714285714285,4.936336996336996,80.92143315018315,1.054345238095238,5.999693223443224,6.382234432234432,1.5358882783882783,Freeland,43.5198,-84.1124,US,7125.0,False,True,Canada
Freeland,Northern Hemisphere,Winter,2024,Winter_2024,307.2835240112994,0.5709745762711864,8.367718926553673,55.50522598870056,1.098524011299435,6.51441384180791,-0.0852966101694916,1.456370056497175,Freeland,43.5198,-84.1124,US,7125.0,False,True,Canada
Freeland,Northern Hemisphere,Spring,2024,Spring_2024,267.03583509513743,0.3222480620155039,5.021825229034532,78.24679351656096,0.8806272022551092,4.5305496828752645,4.874792107117688,1.676596194503171,Freeland,43.5198,-84.1124,US,7125.0,False,True,Canada
Freeport,Northern Hemisphere,Summer,2022,Summer_2022,302.00914814814814,1.4589212962962963,15.99875925925926,100.80424537037038,3.717921296296296,13.885097222222225,18.493111111111112,0.5935694444444444,Freeport,40.6515,-73.585,US,42956.0,False,False,United States
Freeport,Northern Hemisphere,Autumn,2022,Autumn_2022,306.1397206959707,4.433461538461539,23.17996336996337,63.10344322344323,5.376932234432235,9.116630036630037,14.51717032967033,0.9631043956043956,Freeport,40.6515,-73.585,US,42956.0,False,False,United States
Freeport,Northern Hemisphere,Winter,2022,Winter_2022,317.0644047619048,3.8479613095238094,24.64120535714285,45.79803571428571,6.044047619047619,6.4367857142857146,10.893973214285714,1.169345238095238,Freeport,40.6515,-73.585,US,42956.0,False,False,United States
Freeport,Northern Hemisphere,Spring,2022,Spring_2022,318.10481045751635,3.011398692810457,16.67602614379085,74.87369934640523,2.61640522875817,9.549882352941175,14.72124183006536,0.6420915032679738,Freeport,40.6515,-73.585,US,42956.0,False,False,United States
Freeport,Northern Hemisphere,Summer,2023,Summer_2023,390.51293931159415,1.3957744565217391,16.909515398550724,95.5770561594203,4.049569746376812,16.148822463768116,19.97563858695652,0.6545335144927537,Freeport,40.6515,-73.585,US,42956.0,False,False,United States
Freeport,Northern Hemisphere,Autumn,2023,Autumn_2023,384.2603564814815,6.689722222222222,25.274398148148148,63.67234722222221,4.642930555555555,12.53848148148148,18.160351851851853,0.9496944444444444,Freeport,40.6515,-73.585,US,42956.0,False,False,United States
Freeport,Northern Hemisphere,Winter,2023,Winter_2023,424.5427083333333,10.821188446969696,33.141619318181824,39.97027462121212,6.20125946969697,12.17130681818182,19.17364109848485,1.5044933712121211,Freeport,40.6515,-73.585,US,42956.0,False,False,United States
Freeport,Northern Hemisphere,Spring,2023,Spring_2023,348.9696794871795,3.837330586080586,24.10064102564103,75.77766025641026,4.332371794871794,10.634143772893774,16.198676739926743,1.180746336996337,Freeport,40.6515,-73.585,US,42956.0,False,False,United States
Freeport,Northern Hemisphere,Winter,2024,Winter_2024,457.508290960452,13.73228813559322,32.52525423728814,45.61985875706215,5.74853813559322,12.916772598870056,13.295875706214687,1.6521257062146892,Freeport,40.6515,-73.585,US,42956.0,False,False,United States
Freeport,Northern Hemisphere,Spring,2024,Spring_2024,387.648266384778,5.577758985200846,25.782008456659614,70.78485553206484,3.9135799859055673,12.168421423537705,18.136208597603947,1.1718393234672304,Freeport,40.6515,-73.585,US,42956.0,False,False,United States
Freetown,Northern Hemisphere,Summer,2022,Summer_2022,659.3137546296296,0.1158425925925926,4.90175462962963,34.30843518518519,2.7849537037037035,19.83168981481481,28.06205555555556,8.928157407407408,Freetown,8.4833,-13.2331,SL,951000.0,True,False,Sierra Leone
Freetown,Northern Hemisphere,Autumn,2022,Autumn_2022,919.050554029304,0.2493727106227106,7.735837912087912,27.637559523809525,4.6433333333333335,34.84473443223443,49.1496108058608,15.496245421245424,Freetown,8.4833,-13.2331,SL,951000.0,True,False,Sierra Leone
Freetown,Northern Hemisphere,Winter,2022,Winter_2022,861.311875,0.2264880952380952,6.345223214285714,36.98139880952381,4.331636904761905,63.85956845238095,119.521875,14.19001488095238,Freetown,8.4833,-13.2331,SL,951000.0,True,False,Sierra Leone
Freetown,Northern Hemisphere,Spring,2022,Spring_2022,720.0745620915034,0.1517516339869281,6.052078431372549,30.445816993464053,3.6226797385620912,30.56111111111111,47.21492810457516,11.893346405228758,Freetown,8.4833,-13.2331,SL,951000.0,True,False,Sierra Leone
Freetown,Northern Hemisphere,Summer,2023,Summer_2023,702.434981884058,0.1040942028985507,5.2764855072463765,25.72530797101449,2.9178215579710147,21.29178894927536,29.425289855072464,9.174397644927536,Freetown,8.4833,-13.2331,SL,951000.0,True,False,Sierra Leone
Freetown,Northern Hemisphere,Autumn,2023,Autumn_2023,881.9120324074074,0.2165138888888889,7.302509259259259,25.05159722222222,4.245615740740741,33.907106481481485,48.694351851851856,14.20675462962963,Freetown,8.4833,-13.2331,SL,951000.0,True,False,Sierra Leone
Freetown,Northern Hemisphere,Winter,2023,Winter_2023,711.522040719697,0.1442755681818181,4.5903456439393935,51.42522253787878,3.3200331439393937,84.12312973484848,180.2578787878788,10.423087121212122,Freetown,8.4833,-13.2331,SL,951000.0,True,False,Sierra Leone
Freetown,Northern Hemisphere,Spring,2023,Spring_2023,648.8811639492754,0.1324773550724637,4.899112318840579,37.60913043478261,3.150303442028985,33.773120471014494,72.45696105072464,9.96026268115942,Freetown,8.4833,-13.2331,SL,951000.0,True,False,Sierra Leone
Freetown,Northern Hemisphere,Winter,2024,Winter_2024,640.5602048022599,0.1221045197740113,3.9552824858757054,50.47375706214689,2.8757062146892656,71.95161723163842,136.4376765536723,8.631666666666668,Freetown,8.4833,-13.2331,SL,951000.0,True,False,Sierra Leone
Freetown,Northern Hemisphere,Spring,2024,Spring_2024,446.5370049330514,0.0722973925299506,2.58061310782241,51.59895701198027,1.8743269908386189,38.20554615926709,96.91505990133898,5.177582804792107,Freetown,8.4833,-13.2331,SL,951000.0,True,False,Sierra Leone
Gaspe,Northern Hemisphere,Summer,2022,Summer_2022,176.57983796296296,0.0876759259259259,1.2176805555555557,47.67140740740741,0.3138842592592593,2.6301203703703706,2.868324074074074,0.024699074074074,Gaspe,48.8333,-64.4833,CA,15163.0,False,False,Canada
Gaspe,Northern Hemisphere,Autumn,2022,Autumn_2022,188.4913324175824,0.0684203296703296,1.4423122710622711,61.70766483516484,0.431790293040293,2.682371794871795,3.0314010989010987,0.0282554945054945,Gaspe,48.8333,-64.4833,CA,15163.0,False,False,Canada
Gaspe,Northern Hemisphere,Winter,2022,Winter_2022,211.65830357142855,0.0227380952380952,1.1079315476190477,73.02380952380952,0.628125,0.6675446428571428,0.8119494047619048,0.0392261904761904,Gaspe,48.8333,-64.4833,CA,15163.0,False,False,Canada
Gaspe,Northern Hemisphere,Spring,2022,Spring_2022,218.89392156862743,0.126954248366013,1.3736209150326797,70.14464052287582,0.3138954248366013,1.4652549019607843,1.6147320261437907,0.0280392156862745,Gaspe,48.8333,-64.4833,CA,15163.0,False,False,Canada
Gaspe,Northern Hemisphere,Summer,2023,Summer_2023,238.20063858695653,0.0804800724637681,1.488269927536232,45.50064764492753,0.2458786231884057,4.057961956521739,4.4022237318840585,0.067776268115942,Gaspe,48.8333,-64.4833,CA,15163.0,False,False,Canada
Gaspe,Northern Hemisphere,Autumn,2023,Autumn_2023,239.24178703703703,0.0592916666666666,1.4211296296296296,58.29301388888889,0.3328101851851852,2.014638888888889,2.332800925925926,0.038162037037037,Gaspe,48.8333,-64.4833,CA,15163.0,False,False,Canada
Gaspe,Northern Hemisphere,Winter,2023,Winter_2023,237.8849526515152,0.0466193181818181,1.2798910984848486,72.01891098484849,0.5899289772727273,0.7476846590909091,0.8135748106060606,0.0600520833333333,Gaspe,48.8333,-64.4833,CA,15163.0,False,False,Canada
Gaspe,Northern Hemisphere,Spring,2023,Spring_2023,225.719669384058,0.1239085144927536,1.4151856884057972,79.66258605072463,0.4575815217391304,1.197685688405797,1.37786231884058,0.0478260869565217,Gaspe,48.8333,-64.4833,CA,15163.0,False,False,Canada
Gaspe,Northern Hemisphere,Winter,2024,Winter_2024,256.7964336158192,0.0828813559322033,1.6096610169491528,72.33665254237287,0.6685169491525423,0.7975494350282485,-6.1974152542372885,0.0669844632768361,Gaspe,48.8333,-64.4833,CA,15163.0,False,False,Canada
Gaspe,Northern Hemisphere,Spring,2024,Spring_2024,248.8061592670895,0.1169767441860465,1.5147639182522905,78.83216349541931,0.3356377730796335,0.813016208597604,0.947737843551797,0.0628329809725158,Gaspe,48.8333,-64.4833,CA,15163.0,False,False,Canada
Georgetown,Northern Hemisphere,Summer,2022,Summer_2022,222.79441203703703,0.3319074074074074,5.252837962962962,28.789675925925923,3.929375,2.455625,3.488578703703704,0.202699074074074,Georgetown,6.7833,-58.1667,GY,200500.0,True,False,Guyana
Georgetown,Northern Hemisphere,Autumn,2022,Autumn_2022,256.4561401098901,0.2740705128205128,4.9405769230769225,31.978727106227105,3.810306776556776,2.8939835164835164,5.064226190476191,0.1766483516483516,Georgetown,6.7833,-58.1667,GY,200500.0,True,False,Guyana
Georgetown,Northern Hemisphere,Winter,2022,Winter_2022,236.53125,0.1737648809523809,3.871517857142857,40.09339285714285,3.3780357142857143,4.540803571428572,8.808303571428572,0.1052678571428571,Georgetown,6.7833,-58.1667,GY,200500.0,True,False,Guyana
Georgetown,Northern Hemisphere,Spring,2022,Spring_2022,243.8449411764706,0.1949934640522875,3.281712418300654,32.22398692810457,3.1320130718954244,4.259830065359477,9.852614379084969,0.0791503267973856,Georgetown,6.7833,-58.1667,GY,200500.0,True,False,Guyana
Georgetown,Northern Hemisphere,Summer,2023,Summer_2023,271.6328170289855,0.3509918478260869,4.689375,26.631453804347824,3.751825181159421,2.955955615942029,4.911675724637681,0.1821059782608695,Georgetown,6.7833,-58.1667,GY,200500.0,True,False,Guyana
Georgetown,Northern Hemisphere,Autumn,2023,Autumn_2023,284.09125925925923,0.2847638888888889,3.645490740740741,36.82366203703704,3.2848194444444445,2.817055555555556,7.563722222222222,0.1269305555555555,Georgetown,6.7833,-58.1667,GY,200500.0,True,False,Guyana
Georgetown,Northern Hemisphere,Winter,2023,Winter_2023,231.59657670454547,0.1466808712121212,2.8065767045454546,48.15214488636364,2.6073958333333334,3.8347301136363634,8.841964962121212,0.083125,Georgetown,6.7833,-58.1667,GY,200500.0,True,False,Guyana
Georgetown,Northern Hemisphere,Spring,2023,Spring_2023,235.3274864130435,0.1908876811594202,3.250797101449276,35.27811141304348,3.024221014492753,4.398944746376812,11.47033061594203,0.0887092391304347,Georgetown,6.7833,-58.1667,GY,200500.0,True,False,Guyana
Georgetown,Northern Hemisphere,Winter,2024,Winter_2024,242.5830790960452,0.1808968926553672,2.678418079096045,46.80420903954802,2.501334745762712,5.764470338983051,5.83274011299435,0.1326977401129943,Georgetown,6.7833,-58.1667,GY,200500.0,True,False,Guyana
Georgetown,Northern Hemisphere,Spring,2024,Spring_2024,246.65812544045104,0.1884707540521494,2.787251585623679,35.6714940098661,2.560274841437632,2.547956307258633,7.014418604651162,0.115306553911205,Georgetown,6.7833,-58.1667,GY,200500.0,True,False,Guyana
Geraldton,Southern Hemisphere,Summer,2022,Summer_2022,213.3126041666667,0.0326488095238095,0.3813988095238095,33.673110119047614,0.4937202380952381,4.224642857142857,16.638794642857142,0.2004017857142856,Geraldton,-28.7744,114.609,AU,37648.0,False,False,Australia
Geraldton,Southern Hemisphere,Autumn,2022,Autumn_2022,230.7437385620915,0.0497124183006535,0.690562091503268,38.7323137254902,0.2472026143790849,3.455503267973856,10.437424836601307,0.185437908496732,Geraldton,-28.7744,114.609,AU,37648.0,False,False,Australia
Geraldton,Southern Hemisphere,Winter,2022,Winter_2022,227.2797175925926,0.0295787037037037,0.5919722222222222,46.9548287037037,0.23225,2.802837962962963,7.839449074074074,0.2004814814814814,Geraldton,-28.7744,114.609,AU,37648.0,False,False,Australia
Geraldton,Southern Hemisphere,Spring,2022,Spring_2022,220.0726556776557,0.0346336996336996,0.5227838827838828,48.95869047619048,0.3759935897435897,3.0740567765567763,8.378869047619048,0.2949908424908425,Geraldton,-28.7744,114.609,AU,37648.0,False,False,Australia
Geraldton,Southern Hemisphere,Summer,2023,Summer_2023,210.9678693181818,0.0311884469696969,0.3690719696969697,33.18571496212121,0.4799763257575757,5.578338068181819,21.678143939393937,0.157935606060606,Geraldton,-28.7744,114.609,AU,37648.0,False,False,Australia
Geraldton,Southern Hemisphere,Autumn,2023,Autumn_2023,232.0292902930403,0.0326144688644688,0.5393727106227106,35.752435897435895,0.2856822344322344,3.918772893772894,12.596808608058607,0.2069139194139194,Geraldton,-28.7744,114.609,AU,37648.0,False,False,Australia
Geraldton,Southern Hemisphere,Winter,2023,Winter_2023,233.81003663003665,0.0508928571428571,0.7006868131868131,44.07559523809524,0.2555952380952381,3.169830586080586,7.763003663003664,0.2116712454212454,Geraldton,-28.7744,114.609,AU,37648.0,False,False,Australia
Geraldton,Southern Hemisphere,Spring,2023,Spring_2023,237.06655303030303,0.0378030303030303,0.553844696969697,54.07483428030303,0.4082433712121212,4.282220643939394,12.513958333333331,0.2958664772727273,Geraldton,-28.7744,114.609,AU,37648.0,False,False,Australia
Geraldton,Southern Hemisphere,Summer,2024,Summer_2024,230.26286016949155,0.0312641242937853,0.4156497175141243,33.81473870056497,0.4516242937853107,5.60364406779661,12.237330508474578,0.2061228813559322,Geraldton,-28.7744,114.609,AU,37648.0,False,False,Australia
Geraldton,Southern Hemisphere,Autumn,2024,Autumn_2024,236.4616129032258,0.0358207885304659,0.4972186379928315,32.7449605734767,0.3073906810035842,4.152989247311828,14.270172043010753,0.3054480286738351,Geraldton,-28.7744,114.609,AU,37648.0,False,False,Australia
Ghadamis,Northern Hemisphere,Summer,2022,Summer_2022,187.9926111111111,0.0657916666666666,0.9472962962962964,90.07416666666668,0.7682592592592593,38.87495833333333,182.42687962962964,0.0858564814814814,Ghadamis,30.1333,9.5,LY,6623.0,False,True,ليبيا
Ghadamis,Northern Hemisphere,Autumn,2022,Autumn_2022,194.8584478021978,0.1632509157509157,1.9300045787545788,68.95727564102565,0.3600869963369963,28.286524725274724,140.21199175824177,0.0358653846153846,Ghadamis,30.1333,9.5,LY,6623.0,False,True,ليبيا
Ghadamis,Northern Hemisphere,Winter,2022,Winter_2022,226.00575892857145,0.2721279761904762,2.225208333333333,50.45447916666666,0.2034523809523809,46.12980654761905,209.6981994047619,0.0302083333333333,Ghadamis,30.1333,9.5,LY,6623.0,False,True,ليبيا
Ghadamis,Northern Hemisphere,Spring,2022,Spring_2022,202.17371241830068,0.1434771241830065,1.3254117647058823,91.76471895424837,0.4778300653594771,81.34039215686275,444.4211241830065,0.0311503267973856,Ghadamis,30.1333,9.5,LY,6623.0,False,True,ليبيا
Ghadamis,Northern Hemisphere,Summer,2023,Summer_2023,206.9405570652174,0.0617980072463768,0.8357019927536232,89.16870471014492,0.9078351449275364,27.90948822463768,124.88347373188408,0.0458786231884058,Ghadamis,30.1333,9.5,LY,6623.0,False,True,ليبيا
Ghadamis,Northern Hemisphere,Autumn,2023,Autumn_2023,215.47623595505615,0.1051638576779026,1.6146207865168538,74.58411516853933,0.3661985018726592,32.370444756554306,137.93676029962546,0.0447331460674157,Ghadamis,30.1333,9.5,LY,6623.0,False,True,ليبيا
